,id,vw_text
0,rec_autos_102994,rec_autos_102994 @lemmatized was wondering if anyone out there could enlighten me on this car saw the other day It was 2door sports car looked to be from the late 60s early 70s It was called Bricklin The doors were really small In addition the front bumper was separate from the rest of the body This is all know If anyone can tellme model name engine specs years of production where this car is made history or whatever info you have on this funky looking car please email
1,comp_sys_mac_hardware_51861,comp_sys_mac_hardware_51861 @lemmatized fair number of brave souls who upgraded their SI clock oscillator have shared their experiences for this poll Please send brief message detailing your experiences with the procedure Top speed attained CPU rated speed add on cards and adapters heat sinks hour of usage per day floppy disk functionality with 800 and 14 floppies are especially requested will be summarizing in the next two days so please add to the network knowledge base if you have done the clock upgrade and havent answered this poll Thanks
2,comp_sys_mac_hardware_51879,comp_sys_mac_hardware_51879 @lemmatized well folks my mac plus finally gave up the ghost this weekend after starting life as 512k way back in 1985 sooo im in the market for new machine bit sooner than intended to be im looking into picking up powerbook 160 or maybe 180 and have bunch of questions that hopefully somebody can answer does anybody know any dirt on when the next round of powerbook introductions are expected id heard the 185c was supposed to make an appearence this summer but havent heard anymore on it and since dont have access to macleak was wondering if anybody out there had more info has anybody heard rumors about price drops to the powerbook line like the ones the duos just went through recently whats the impression of the display on the 180 could probably swing 180 if got the 80Mb disk rather than the 120 but dont really have feel for how much better the display is yea it looks great in the store but is that all wow or is it really that good could solicit some opinions of people who use the 160 and 180 daytoday on if its worth taking the disk size and money hit to get the active display realize this is real subjective question but ive only played around with the machines in computer store breifly and figured the opinions of somebody who actually uses the machine daily might prove helpful how well does hellcats perform thanks bunch in advance for any info if you could email ill post summary news reading time is at premium with finals just around the corner Tom Willis twillisecnpurdueedu Purdue Electrical Engineering
3,comp_graphics_38242,comp_graphics_38242 @lemmatized Do you have Weiteks addressphone number Id like to get some information about this chip
4,sci_space_60880,sci_space_60880 @lemmatized From article C5owCBn3pworldstdcom by tombakerworldstdcom Tom Baker My understanding is that the expected errors are basically known bugs in the warning system software things are checked that dont have the right values in yet because they arent set till after launch and suchlike Rather than fix the code and possibly introduce new bugs they just tell the crew ok if you see warning no 213 before liftoff ignore it
5,talk_politics_guns_54525,talk_politics_guns_54525 @lemmatized Of course The term must be rigidly defined in any bill doubt she uses this term for that You are using quote allegedly from her can you back it up read the article as presenting first an argument about weapons of mass destruction as commonly understood and then switching to other topics The first point evidently was to show that not all weapons should be allowed and then the later analysis was given this understanding to consider another class
6,sci_med_58080,sci_med_58080 @lemmatized There were few people who responded to my request for info on treatment for astrocytomas through email whom couldnt thank directly because of mailbouncing probs Sean Debra and Sharon So thought Id publicly thank everyone Thanks Im sure glad accidentally hit rn instead of rm when was trying to delete file last September Hmmm News Whats this
7,comp_sys_ibm_pc_hardware_60249,comp_sys_ibm_pc_hardware_60249 @lemmatized ALL this shows is that YOU dont know much about SCSI SCSI1 with SCSI1 controler chip range is indeed 05MBs and that is ALL you have right about SCSI SCSI1 With SCSI2 controller chip 46MBs with 10MBs burst 8bit Note the INCREASE in SPEED the Mac Quadra uses this version of SCSI1 so it DOES exist Some PC use this set up too SCSI2 8bitSCSI1 mode 46MBs with 10MBs burst SCSI2 16bitwide or fast mode 812MBs with 20MBs burst SCSI2 32bitwide AND fast 1520MBs with 40MBs burst By your OWN data the Although SCSI is twice as fast as ESDI is correct With SCSI2 controller chip SCSI1 can reach 10MBs which is indeed 20 faster than IDE 120 of 83 is 996 ALL these SCSI facts have been posted to this newsgroup in my Mac IBM info sheet available by FTP on sumexaimstanfordedu 364406 in the infomacreport as macibmcompareversion txt It should be 173 but 161 may still be there Part of this problem is both Mac and IBM PC are inconsiant about what SCSI is which Though it is WELL documented that the Quadra has SCSI2 chip an Apple salesperson said it uses fast SCSI1 chip Not at 6MBs 10MBs burst it does not SCSI1 is 5MBs maximum synchronous and Quadra uses ANsynchronous SCSI which is SLOWER It seems that Mac and IBM see SCSI1 interface and think SCSI1 when it maybe SCSI1 interface driven in the machine by SCSi2 controller chip in 8bit mode Which is MUCH FASTER then true SCSI1 can go
8,comp_os_ms-windows_misc_10008,comp_os_ms-windows_misc_10008 @lemmatized have win 30 and downloaded several icons and BMPs but cant figure out how to change the wallpaper or use the icons Any help would be appreciated Thanx Brando
9,comp_sys_mac_hardware_50502,comp_sys_mac_hardware_50502 @lemmatized Ive had the board for over year and it does work with Diskdoubler but not with Autodoubler due to licensing problem with Stac Technologies the owners of the boards compression technology Im writing this from memory Ive lost the reference Please correct me if Im wrong Using the board Ive had problems with file icons being lost but its hard to say whether its the boards fault or something else however if decompress the troubled file and recompress it without the board the icon usually reappears Because of the above mentioned licensing problem the freeware expansion utility DD Expand will not decompress boardcompressed file unless you have the board installed Since Stac has its own product now it seems unlikely that the holes in AutodoublerDiskdoubler related to the board will be fixed Which is sad and makes me very reluctant to buy Stacs product since theyre being so stinky But hey thats competition
